iter	RMSE
0	16.09731238
1	15.97573259
2	15.84937261
3	15.75527673
4	15.65810085
5	15.54973997
6	15.4311886
7	15.30630183
8	15.19299486
9	15.09951483
10	14.98393701
11	14.87173207
12	14.75312436
13	14.66442062
14	14.55383028
15	14.45713455
16	14.35260598
17	14.26506543
18	14.16316734
19	14.07110304
20	13.99809566
21	13.9097029
22	13.8212956
23	13.73918958
24	13.6497312
25	13.58142815
26	13.50077817
27	13.42607026
28	13.33146708
29	13.24730253
30	13.17692359
31	13.10164375
32	13.01610983
33	12.93303716
34	12.85256741
35	12.79516845
36	12.71182158
37	12.63564401
38	12.57670634
39	12.50965141
40	12.45435334
41	12.37783303
42	12.30585839
43	12.23864978
44	12.18557211
45	12.12593754
46	12.07095733
47	12.00376091
48	11.95931174
49	11.88944812
50	11.8401131
51	11.78966282
52	11.74069198
53	11.68571155
54	11.62855472
55	11.57763922
56	11.53118644
57	11.48344318
58	11.42941821
59	11.37578635
60	11.31480649
61	11.27521347
62	11.23395404
63	11.20154874
64	11.14721163
65	11.0946956
66	11.05663283
67	11.01580563
68	10.9881563
69	10.94044061
70	10.91412474
71	10.86445637
72	10.82005519
73	10.77876118
74	10.74392353
75	10.70579698
76	10.66272829
77	10.62310076
78	10.58916143
79	10.54036828
80	10.50621277
81	10.46437759
82	10.42436033
83	10.40131665
84	10.35665649
85	10.31983399
86	10.28831656
87	10.25666559
88	10.21930617
89	10.18233436
90	10.1518051
91	10.14284992
92	10.11539836
93	10.07742918
94	10.05377029
95	10.02349018
96	9.997904448
97	9.964231446
98	9.936481811
99	9.907650433
100	9.8770875
101	9.851299168
102	9.835210395
103	9.807851022
104	9.787656546
105	9.758681158
106	9.738610721
107	9.722004503
108	9.680298057
109	9.656945601
110	9.630498085
111	9.604054912
112	9.587182203
113	9.561537365
114	9.539779102
115	9.51888501
116	9.48583634
117	9.471181359
118	9.45327176
119	9.430843979
120	9.409583919
121	9.3862313
122	9.367405454
123	9.352094719
124	9.328826644
125	9.312300128
126	9.294112634
127	9.280304555
128	9.264759495
129	9.250472012
130	9.22604128
131	9.212291871
132	9.207562012
133	9.192931556
134	9.168611319
135	9.158494201
136	9.144181887
137	9.129711759
138	9.1184344
139	9.10705906
140	9.093540135
141	9.084864492
142	9.073018657
143	9.053944658
144	9.045356435
145	9.031283048
146	9.022167587
147	9.009749907
148	9.003530271
149	8.993717178
150	8.982609412
151	8.971525787
152	8.972370193
153	8.963476733
154	8.951917777
155	8.948488558
156	8.93775247
157	8.923714471
158	8.906004306
159	8.897214777
160	8.883557437
161	8.874962266
162	8.872645089
163	8.864190331
164	8.859771051
165	8.84963401
166	8.841745003
167	8.838526784
168	8.824739855
169	8.817742782
170	8.813087234
171	8.807154062
172	8.798858658
173	8.792258468
174	8.77839599
175	8.767675629
176	8.758929251
177	8.75331464
178	8.739664091
179	8.733109915
180	8.727871911
181	8.723060833
182	8.716452965
183	8.70825753
184	8.691245609
185	8.689360675
186	8.682818629
187	8.677735787
188	8.674280196
189	8.664148319
190	8.658702791
191	8.653756198
192	8.646996762
193	8.642279031
194	8.639470113
195	8.630509867
196	8.626487388
197	8.623880381
198	8.619389909
199	8.615564011
200	8.611590099
201	8.606374589
202	8.602522072
203	8.597512608
204	8.596151214
205	8.586086155
206	8.581838067
207	8.58115831
208	8.579928488
209	8.577810305
210	8.575468255
211	8.57098042
212	8.568372173
213	8.562742538
214	8.559258798
215	8.55970695
216	8.56080451
217	8.557994058
218	8.55546642
219	8.553545707
220	8.552055614
221	8.548657884
222	8.552413734
223	8.552777181
224	8.551127293
225	8.551386229
226	8.545615612
227	8.544913934
228	8.542523008
229	8.539844074
230	8.537304034
231	8.536971507
232	8.535154723
233	8.534601526
234	8.531599054
235	8.522388821
236	8.520244754
237	8.517996323
238	8.515990521
239	8.513845499
240	8.513282004
241	8.512110536
242	8.511043532
243	8.507868799
244	8.506705573
245	8.506047379
246	8.50160004
247	8.500120511
248	8.497886144
249	8.497911511
250	8.497356101
251	8.496574549
252	8.491952895
253	8.489260482
254	8.48764149
255	8.485307838
256	8.48462693
257	8.48119826
258	8.482786901
259	8.474490736
260	8.474106577
261	8.471453712
262	8.470644474
263	8.471172323
264	8.469499678
265	8.46731501
266	8.465146703
267	8.46277833
268	8.462917766
269	8.461512401
270	8.459199723
271	8.457685344
272	8.455191931
273	8.454874477
274	8.455769417
275	8.45561996
276	8.455526707
277	8.456107089
278	8.45741819
279	8.456818045
280	8.453761777
281	8.456720971
282	8.455543546
283	8.455299234
284	8.451549013
285	8.449802364
286	8.451826937
287	8.45145862
288	8.447821526
289	8.447791436
290	8.448652406
291	8.450886567
292	8.447392354
293	8.450491087
294	8.452788089
295	8.45046212
296	8.449985295
297	8.448663391
298	8.449709846
299	8.449332932
300	8.448188703
301	8.446220504
302	8.446060377
303	8.442907953
304	8.443039468
305	8.44238979
306	8.443047477
307	8.442845723
308	8.442959223
309	8.44843549
310	8.441674515
311	8.444573516
312	8.446138693
313	8.44603609
314	8.447641242
315	8.447196349
316	8.447479358
317	8.44874151
318	8.453971695
319	8.44929726
320	8.447958777
321	8.446889278
322	8.446096388
323	8.446049915
324	8.443702639
325	8.44175771
326	8.441153476
327	8.441313363
328	8.440610249
329	8.439674574
330	8.438833543
331	8.443568046
332	8.447155166
333	8.438868291
334	8.437783751
335	8.43543147
336	8.432059872
337	8.430207873
338	8.431942228
339	8.441004554
340	8.442837516
341	8.440169043
342	8.443015397
343	8.442432345
344	8.440234602
345	8.439561195
346	8.440662147
347	8.440246233
348	8.43953879
349	8.438726632
350	8.436824627
351	8.436398749
352	8.435640991
353	8.43524444
354	8.434697849
355	8.435208917
356	8.437582307
357	8.437891371
358	8.445162279
359	8.444896727
360	8.445620189
361	8.445800168
362	8.445824076
363	8.448295474
364	8.448075638
365	8.447888327
366	8.448757925
367	8.449442036
368	8.453904055
369	8.448085088
370	8.444629493
371	8.444158219
372	8.443273241
373	8.440569677
374	8.440954894
375	8.44768747
376	8.4483967
377	8.447288507
378	8.450029763
379	8.45003007
380	8.449993034
381	8.450102924
382	8.449727246
383	8.450159635
384	8.447144694
385	8.447649102
386	8.447626524
387	8.448604077
388	8.448150903
389	8.445330918
390	8.428536004
391	8.431469533
392	8.425679054
393	8.427004723
394	8.424298706
395	8.42518562
396	8.424959953
397	8.424628217
398	8.42520498
399	8.42587077
400	8.425691033
401	8.426325978
402	8.426111667
403	8.425936564
404	8.425740469
405	8.424591241
406	8.422284979
407	8.421956758
408	8.420514601
409	8.420773315
410	8.420810934
411	8.420268807
412	8.418563535
413	8.422516653
414	8.423894547
415	8.424099635
416	8.42251772
417	8.422768177
418	8.425887904
419	8.426503854
420	8.424615869
421	8.425017257
422	8.429452674
423	8.428224944
424	8.429472541
425	8.428270014
426	8.429568394
427	8.42999446
428	8.425015974
429	8.427291972
430	8.426398774
431	8.42870453
432	8.429509949
433	8.426152904
434	8.425509967
435	8.430481834
436	8.430476789
437	8.431215029
438	8.431581596
439	8.432255732
440	8.433679624
441	8.433565821
442	8.436612706
443	8.436513287
444	8.432839477
445	8.430087663
446	8.429780419
447	8.43006011
448	8.430776945
449	8.431200235
450	8.431316488
451	8.432031827
452	8.431276421
453	8.431002129
454	8.432260084
455	8.432810103
456	8.435438199
