iter	RMSE
0	2267.850699
1	2267.850695
2	2267.866422
3	2267.441063
4	2265.537869
5	2265.32174
6	2265.32185
7	2265.321958
8	2265.339773
9	2256.682119
10	2251.371341
11	2247.813692
12	2247.813665
13	2247.024335
14	2247.020318
15	2247.020322
16	2247.020325
17	2247.020328
18	2240.602954
19	2236.423879
20	2236.006726
21	2233.326247
22	2233.326565
23	2231.740801
24	2231.904258
25	2231.904645
26	2231.685363
27	2231.653754
28	2231.654116
29	2224.174507
30	2224.162018
31	2224.273411
32	2218.25127
33	2212.119693
34	2209.862369
35	2209.862526
36	2209.895262
37	2209.927705
38	2209.941937
39	2209.236604
40	2209.236909
41	2209.23721
42	2208.635773
43	2208.649711
44	2202.300667
45	2202.301034
46	2202.112339
47	2202.112119
48	2202.112494
49	2197.47665
50	2194.369997
51	2193.656692
52	2188.279869
53	2188.280343
54	2188.269241
55	2188.269742
56	2188.435947
57	2184.148514
58	2176.828888
59	2170.591458
60	2170.592023
61	2170.592582
62	2164.5898
63	2164.231995
64	2163.537484
65	2163.659152
66	2163.659691
67	2162.141433
68	2161.326307
69	2160.233222
70	2160.190362
71	2160.190951
72	2154.801037
73	2149.458532
74	2149.439926
75	2149.44045
76	2143.868496
77	2143.87921
78	2143.02651
79	2142.45535
80	2136.723096
81	2136.172571
82	2135.620758
83	2135.145844
84	2135.146588
85	2129.206655
86	2129.20732
87	2129.207979
88	2129.779596
89	2129.780273
90	2124.725979
91	2124.727648
92	2122.688368
93	2122.206844
94	2121.524887
95	2121.479821
96	2121.160632
97	2121.161568
98	2121.287702
99	2116.27437
100	2116.048482
101	2113.296127
102	2113.297028
103	2113.297919
104	2111.775811
105	2111.776711
106	2111.777601
107	2111.778482
108	2111.779355
109	2111.780219
110	2107.494632
111	2107.495442
112	2107.613632
113	2106.972221
114	2106.983072
115	2106.649748
116	2104.580016
117	2104.580891
118	2104.581758
119	2104.582616
120	2104.562308
121	2104.546816
122	2104.547651
123	2103.59464
124	2103.714354
125	2099.005495
126	2093.909754
127	2093.910691
128	2089.280933
129	2084.390587
130	2084.391269
131	2084.392006
132	2081.21624
133	2081.180976
134	2080.885255
135	2080.886017
136	2077.72657
137	2077.736042
138	2077.735827
139	2077.736639
140	2077.896089
141	2077.896895
142	2077.897692
143	2077.611645
144	2073.611838
145	2073.711779
146	2073.709726
147	2073.430422
148	2070.610892
149	2070.611508
150	2070.612118
151	2071.012073
152	2070.731078
153	2070.324952
154	2066.73373
155	2065.39966
156	2062.921731
157	2062.922521
158	2059.574568
159	2059.576133
160	2059.575584
161	2059.585208
162	2059.585999
163	2055.287584
164	2055.391999
165	2055.392316
166	2055.393041
167	2049.556737
168	2049.298078
169	2049.298722
170	2049.29936
171	2049.299991
172	2049.297298
173	2050.401416
174	2046.901006
175	2046.902131
176	2046.902198
177	2046.610522
178	2046.611121
179	2046.611715
180	2045.053654
181	2045.054246
182	2045.054831
183	2045.055394
184	2045.055968
185	2041.90154
186	2037.329652
187	2032.927612
188	2032.553375
189	2028.144786
190	2024.80243
191	2024.802425
192	2024.80289
193	2024.803352
194	2024.803808
195	2024.547606
196	2024.549655
197	2024.549612
198	2024.565425
199	2021.174416
200	2021.174866
201	2021.142676
202	2021.142471
203	2018.091275
204	2018.207183
205	2018.20965
206	2018.042974
207	2018.24963
208	2014.19668
209	2014.165019
210	2009.924357
211	2009.691943
212	2008.29641
213	2004.304137
214	2004.30693
215	2004.30736
216	2004.307786
217	2001.167326
218	2001.200718
219	2001.201124
220	2000.863812
221	1999.364745
222	1999.36519
223	1999.36563
224	1999.366066
225	1999.366497
226	1996.208939
227	1996.209387
228	1995.8236
229	1995.537173
230	1992.620562
231	1992.639766
232	1992.637628
233	1992.284887
234	1992.245581
235	1991.94257
236	1991.943019
237	1991.700377
238	1991.216487
239	1987.529967
240	1987.530408
241	1987.493676
242	1987.494091
243	1987.493164
244	1987.470556
245	1987.466547
246	1987.466896
247	1984.853222
248	1982.133239
249	1981.819788
250	1981.82017
251	1981.718841
252	1981.724394
253	1978.950784
254	1975.315744
255	1970.283608
256	1970.248216
257	1970.248696
258	1970.249171
259	1969.23685
260	1969.237301
261	1965.065783
262	1964.191144
263	1963.921326
264	1963.921777
265	1963.922109
266	1963.922551
267	1962.745169
268	1962.609428
269	1962.614397
270	1961.937181
271	1961.581384
272	1960.935723
273	1960.160983
274	1959.406208
275	1959.407884
276	1957.195153
277	1957.195592
278	1957.196027
279	1957.196458
280	1953.65372
281	1951.658202
282	1948.983983
283	1948.984416
284	1946.866631
285	1944.070137
286	1944.070529
287	1944.110808
288	1943.870755
289	1943.92175
290	1943.922154
291	1940.53456
292	1940.534915
293	1938.94187
294	1938.94222
295	1938.125936
296	1934.09141
297	1934.091704
298	1933.170076
299	1933.170372
300	1933.209148
301	1933.209438
302	1930.7956
303	1930.813046
304	1930.813327
305	1930.813604
306	1928.176413
307	1926.62726
308	1923.103738
309	1923.104182
310	1922.328541
311	1922.151756
312	1921.817055
313	1921.817488
314	1919.270757
315	1919.271188
316	1915.86863
317	1913.301716
318	1909.804156
319	1909.61138
320	1909.764259
321	1909.764697
322	1909.765131
323	1908.83587
324	1908.836309
325	1908.647406
326	1908.647838
327	1908.00275
328	1905.447812
329	1905.448226
330	1905.448635
331	1905.44904
332	1902.951536
333	1902.594456
334	1902.59475
335	1902.556798
336	1900.242416
337	1898.635661
338	1898.63517
339	1899.127363
340	1897.677148
341	1896.246534
342	1893.218513
343	1893.218886
344	1893.172049
345	1893.172434
346	1890.475222
347	1890.052477
348	1889.94561
349	1889.964311
350	1889.958797
351	1889.95921
352	1889.160191
353	1889.035347
354	1885.911189
355	1885.911633
356	1885.911428
357	1885.911482
358	1885.550165
359	1885.550604
360	1885.551038
361	1885.548463
362	1885.548892
363	1882.500868
364	1882.307475
365	1882.307872
366	1882.34926
367	1881.865012
368	1880.180456
369	1880.180844
370	1878.335033
371	1877.651391
372	1877.651776
373	1877.651021
374	1875.500208
375	1875.500588
376	1875.500965
377	1875.430848
378	1875.365199
379	1875.365605
380	1874.848394
381	1874.893102
382	1872.91736
383	1872.618961
384	1870.059354
385	1869.673462
386	1869.673806
387	1869.695038
388	1869.695365
389	1869.563983
390	1869.452644
391	1869.256697
392	1865.339368
393	1865.339651
394	1863.879223
395	1863.839129
396	1863.839405
397	1863.839679
398	1863.839036
399	1864.228647
400	1864.228948
401	1864.229246
402	1863.755034
403	1863.754608
404	1862.96256
405	1862.961726
406	1862.962017
407	1863.051138
408	1863.05143
409	1860.281724
410	1859.158495
411	1857.065676
412	1856.966004
413	1856.963298
414	1855.86462
415	1855.435301
416	1854.982312
417	1851.079208
418	1851.079568
419	1850.599556
420	1850.599991
421	1847.813076
422	1847.864609
423	1845.533751
424	1845.534126
425	1843.292299
426	1843.286908
427	1840.086554
428	1840.086913
429	1840.251662
430	1838.541297
431	1838.534408
432	1838.534757
433	1838.535101
434	1836.806996
435	1836.540222
436	1836.558849
437	1834.516128
438	1832.447605
439	1832.447856
440	1832.452258
441	1830.271294
442	1830.272059
443	1830.276781
444	1830.277034
445	1829.257898
446	1829.258173
447	1829.258446
448	1827.897408
449	1827.702449
450	1825.8854
451	1825.831046
452	1824.472727
453	1824.472105
454	1824.591626
455	1824.774275
456	1824.557164
457	1823.74557
458	1823.751366
459	1823.75167
460	1823.751971
461	1823.752268
462	1823.766121
463	1822.20323
464	1822.203473
465	1822.19287
466	1822.193172
467	1820.80916
